tid,uid,dialect,tweet,ND_label
204661968144039939,40962780,white,Revamped my workout...im going to be feeling it tomorrow... #ow,0
674984980238340097,201130894,white,"RT <USER>_House: On the 8th Day of Christmas Harvest House gave to me...
536741336226234368,453293054,@ThomasWeber_ Story of my life.,white
672485806494187520,2516413898,<USER>_degaro can we go together,white
333374995688460290,89066994,<USER> doing MUCH better! got to take two of the tests i was missing to bump my grade up! i'm actually gonna make it!,hisp
558076344459067393,600042597,RT <USER>: """"Why do you only wear black?"""" <URL>""",0
691037123638607873,3022079691,white,"RT @RockGrumbler: And it painted Tom Kalinske as the most genial, well intentioned CEO ever. Which is pretty hard to swallow.",0
534878239403958272,30612357,aa,"Can I buy the ""I'm tired of starter pack memes"" starter pack",0
579829791781605376,2371128043,white,@FoodNetwork   #cutthroatkitchen   ????? hollandaise crumble     WTF,0
323993703939182593,417058297,multi,"RT <USER>: u201c<USER>: Whoever invented baseball pants, I thank you.u201d <USER> story of your life lmfaoooo",0
663469291698716672,598929500,multi,RT @Broncos: Lets get it!! #BeatTheColts https://t.co/EcL3bVD4Le,0
656678112374165504,326642263,white,U.S. House of Representatives: SUPPORT HR 5263 THE LIVING DONOR PROTECTION ACT - Sign the Petition! https://t.co/92TXj27PmV via @Change,0
398927474462978048,68150274,white,@DwanyeMonster do you have tickets or are you just going?,0
516052859654139905,1491381170,white,@p0rnoPuppy I don't know how effective waterboarding and ass would be. That's called an enema in my books.,0
461297728199610368,860699778,white,RT <USER>: It's weird to think in 50 years kids growing up will think all the new stuff we have now is old &amp; outdated ud83dude02,0
486002883662323712,1242467226,white,RT @chantalshaw: I miss woozel,0
546050010551312384,102448444,white,"If I had a snuggie, today would be a really good day to use it.  Or a Yule log.  That would work, too. #winterbreak has just begun :/",0
578605195279499264,14849081,white,"<USER> Dang it, #Sarcasm notification mode wasn't turned on. Facebook has the potential of being ""MySpace Irrelevant"" in two years.",0
312461790653075456,249227650,white,since everyone now knows the code to 616 we have picked up a ton of new roommates... ud83dude01ud83dude02,0
643636203732860928,3249927378,white,@tima_zhi @Distractify Neither is grad school. #phdlife,0
