	text	is_hate
20838	If furries wish to identify as animals we should be allowed to hunt them.	1
17876	hillary  i think you have a few more questions to answer than dt does . you still never answered the pay for play question at the 3rd debate .	0
361	cruz is winning with the exact same percentage as santorum in 2012 . where is president santorum ?	0
16565	yes  these are the things leftist sjws do . why are intelligent people surprised ? why the surprise when scum act like scum ? ?	0
8763	i disavow the racist  antisemitic alt-right .	0
20680	my blood is boiling! damned drunken illegals! leave, take your children and get out now!	1
11976	will you admit you hate white people and you hate it when white people speak up to defend	0
1288	democrats why you so mad ? it's because you know eight years of that coward obama's hope and change still couldn't make america great again !	0
14819	" and it's weird you guys on both sides of trump use  "" cuck "" "" so often . """	0
12593	oh  i see . the hijab is a joke.you are anti-muslim  but you think they allowed themselves inside europe without help . or maybe you think you be allowed to speak on jewish media platforms if only you don't mention their control.nigel farage at least got results . cowards won't .	1
18473	" rt :  "" hate "" "" is codeword for "" "" white ethnic interest "" "" "" diversity "" "" is codeword for "" "" less white ppl "" "" """	1
17132	nah  part of movement conservatism was invoking a vague non-denominational christianity that was pro-life	0
12965	" folks interested in  "" taking pride in themselves "" "" do not sneak around in dead of night denigrading other people """	0
16124	i'm so sick of candlelight vigils for the victims of #diversity . i want more for my people . they deserve more than a melting candle to remember them by . they deserve justice . the middle classes will be provoked  and their rage will not subside .	1
2754	white flight is not a win but it is smart .	0
11604	israel doing what muhammad bin qasim did in sindh or ghaznavi did in india .	0
12344	german grandmother jailed again for saying that the holocaust is the greatest lie in history via	0
5023	great movement but the slogan  our destiny is ours ? redundant and meaningless .	0
11876	uh yeah because people are much more racist in the current year than they were in 1890 .	0
19844	marie, why didn't you come legally?	1
5388	the latest next age computing daily ! thanks to #ai #machinelearning	0
7751	fair is a racist hate organization .	0
3128	cultural appropriation you mean . anyone who thinks they can just strut around with their cholera or hep-c is basically just a thief !	0
2851	" audio :  "" assaulting freedom on religious freedom day : hhs litigation snapshot "" "" """	0
3050	anti-white race war slasher music clip teaches black children to hate and massacre whites via	1
11607	it is not just anti-white  it is anti-american . stop trying to make hate acceptable  un	0
31	and dems  esp . city govts  are the ones who want poor people to think they can't make it off the dem plantation .	1
13881	" also represented the people and not individual interests . there's no men of  "" good moral character "" "" left """	0
3405	no one cares what another bigoted white male of privilege has to say . #lovewins	1
4639	you are a coward ! you refused to listen to the actual people your #grahamcassidy bill will devastate & possibly kill ! i used to respect you .	1
18852	not really . over half of the white supremacists on / pol / are mestizos .	0
3509	suspected spiritual and clan leader	0
13194	charlottesville : black lives matter and antifa cover thomas jefferson statue in black tarp via	0
18996	to all members we are having fun do you #opkkk	0
8416	" rt  "" cuckservative "" "" strategy was to play identity politics with minorities and take the white vote for granted . mind-numbingly stupid . """	1
17534	" america is not  "" white people "" "" """	0
10898	the clintons are going to bury us in their sleaze while the media blames trump for being a victim of it . america = failed state .	0
16551	why is india  a hindu majority nation  being expected to house the very rohingya terrorists who are killing hindus in myanmar ?	1
10784	poor judgement ? the optics are a complete back pedaling .	1
14455	ohio needs to be white again !	1
16355	thankful the adf international team in #brussels is safe ! #prayfortheworld	0
