	text	is_hate
5567	yep . but i didint think the alt right was a psy-op . what a sh	0
5871	britain sees race war brewing between non-white invaders via	1
10460	by your own metric  whites are far more oppressed than jews	1
2090	actually man i think it makes you a non racist you can see through his bulshit	0
293	anti-degeneracy is actually underrated as a message for the alt right too	0
474	i very much doubt you are white person of european descent . from	1
6210	one side wants white people liquidated  the other doesnt .	1
4450	the only difference between and the is the bedsheets and pointy hats #icantbreathe	1
2375	its easier for you now because you are the status quo . youre easily controlled . you only call us nazis and provocative bc you dont agree with us ... but sorry to break it to you  the majority ( 55 % ) of whites already know theyre discriminated against .	0
5979	having it in ga  tn  or ky would make it regional  which isn't bad ( & personally more conven )  but woul	0
3482	russia could swiftly occupy saudi arab & bombard pakistan 2 force muslims 2 give up islam	0
10249	" it's adorable that you consider a blog post  "" talking to the media "" "" . you are precious . you little secessionist  you . """	0
8423	" rt :  "" by the quran  we will kill you all  you faggots ! "" "" : muslims attack gay club in paris  beating patrons and sprayi ... ht ... """	1
14856	" rt but he is bringing people together ! humanity increasingly speaks with one voice to say  "" you disgust us  ted cruz . "" "" """	0
13336	i hate antifa	0
17272	that faux-civility is an alt.right rhetorical ploy used to disarm white race-traitors like you and me .	1
8442	" the realist report : adl hyping  "" right wing extremism "" "" ahead of okc bombing anniversary """	0
4609	whites are safe from black violence when segregation is the rule of law . si	1
15532	this photo was taken after fields drove his car  isis-like  into the crowd . see the people lying on the ground ?	1
4159	i wonder if this is related to the hordes of imported third worlders . that couldn't be  the jewish elites told us they'd contribute to a stronger  wealthier  more tolerant society and definitely not cause massive social and economic problems .	1
5841	are you guys like aliens ? ? like yall came from a racist planet	0
21435	Native Amerian Studies boils down to 'kill whitey'.	1
7337	we need some polls of nebraska  south dakota and montana . it is too early to write off those states	0
18342	what will take for a black person who kills a white person to actually be charged with a hate crime ?	1
19872	haha that would be awesome and suicide for what's left of the libs do it, smaller govt is good for all .. jus sayin #maga	1
10384	: video : anti-white race war slasher clip teaches black children to massacre whites | read more : ht	0
4941	come to think of it  are there alt-right posters for sale somewhere ? i'd hang some on my walls . or paintings even .	0
17140	newsflash ! talented tenth ingrate doesn't like white people via	0
