	text	is_hate
7384	Just appalling .	0
453	The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest .	0
9298	I'm down in so cal. in the riverside area in a small town called chino hills. im looking for some skins to hang out with male or female we just need to unite. haha	0
6878	It took me forever to find these documents ....	0
8999	hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ..... kick those * * * * ing soumalians ass .....	1
7971	Hope you will find what you are looking for .	0
8454	I'm Scottish on my mom 's side and Portuguese on my dad 's side and I live in the north of Portugal	0
4601	I 'd think there are more appropriate sites for international dating and such .	0
2927	Police confirmed Monday that forensic evidence links Matthew , a University of Virginia Hospital worker , to the disappearance and slaying of 20-year-old Morgan Harrington in October 2009 .	0
8089	And there 's lots of water ... with trout and other fish .	0
10597	I taught my son when he was 12 .	0
1257	Many years ago maybe , there 's no ammo for them anyway , rather send a donation of a few thousand M4 's	0
4060	Will see if she actually reads it and if she likes it .	0
3148	And .... I know the rose hair is n't a reptile , but she 's sweet and I could n't leave her out They are another misunderstood family of creatures .	0
9999	2508	0
5916	nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .	0
4535	Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .	0
227	I want to show them this thread .	0
9939	The word nationalism to this day doesnt have a watertight definition however this is what I think it should mean in this context : White nationalism is the belief that the white race must obtain a country for only members of their race to reside in , for the purpose of preserving their race 's existence as a biological category and as well as their races culture .	0
1537	I wonder why this has been introduced I would n't trust anything that is being taught in our schools - nothing in our schools is for the betterment of our white children and anything that has been newly introduced ( especially in the times we are living in now ) I would be highly sceptical .	0
3601	Hagen is also member of a fraternity called `` Israels friends '' and was on television celebrating the national day of Pakistan some time ago .	0
1152	There are only two outspoken artists - Steve Hofmeyer and Sunette Bridges .	0
5790	-------------- > An average Modern Greek without special education can understand 80 % of the original text of the New Testament written in Hellenistic Greek approximately two thousand years ago .	0
4486	I want to see Whites bused in there until the Latinos are a 30 % minority and not outnumbering the Asians , Blacks and Whites .	0
6460	As a holder of a black belt in an Asian martial art I can say that they can be very effective for real world self defense .	0
3896	It will be belated wishes now because I wont get the chance to see Nick until after the new year but I will pass them on .	0
411	Yes, more homosexual degeneracy foisted upon the silent majority .	1
1202	White Rage , it 's what 's for dinner !!	0
8116	I saw the picture before I saw the title properly .	0
3021	- White GeNOcide Project	1
5701	Stupid White Man makes vacation get away in living room .	0
4980	These same people , must eat their stupid pills like they were candy .	0
4270	A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .	0
9305	Maybe you can bring BBQ , I mean Critter sauce ...	0
8848	Right.	0
10639	Quoting the guide/historian ( he had a PHD ) here , `` there are 8 beds , each fits one body and it takes roughly 90 mins to completely incinerate a body using the techniques they employed .	0
3685	today i obtained this article. gene kerrigan looks non white. it 's nice to see the indo refering to my st. bridgets cross/celtic cross/sunwheel designs !	0
4807	Hi been looking round for a while on this site and finally got round to registering. nice to see a place where we can openly discuss our beliefs .	0
8891	http://scipio.uark.edu/cdm4/item _ vie ... ISOBOX = 1 & REC = 2	0
1131	Its not like they cheered on the attacker or gave him a weapon , or restrained the victim .	0
1542	The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP	1
8323	I have bookmarked the site and will check up on it often .	0
8450	Mound of Misshapened Aluminum ?	0
9900	I've always said that black people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave .	1
3084	They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....	1
6186	ha, I just made this. but my point is , I suggest something with an American theme to it to make it our own .	0
6367	Oh, you 'd better believe they do .	0
6049	Someone can correct me if I 'm wrong	0
632	There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public .	0
1766	Now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :	0
2396	Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .	0
7742	But there are so many things I want to do and see-I want to live my life to its fullest .	0
9400	Read what is in Bold .	0
8655	Exactly.	0
325	http://www.tau.ac.il/Anti-Semitism/a...-4/ireland.htm	0
890	Same here .	0
6679	I would think that European nationalist organizations would be easier to create than American nationalist organizations .	0
3219	I take it you are a little person then .	0
6552	Even all or mostly white public schools will still feed poison agenda .	0
4803	Thats where Baz Rutten and Ken Shamrock started before UFC 1 .	0
6463	Blacks Will Lose Race War - YouTube	0
537	thank you both of you !!!!!! maybe if i would have put on my glasses i would have found it before .... tee hee !!!	0
7319	Unless the aliens were simply humans from another planet you would never get used to them , stop lying .	0
6496	#11 caps are useless on this particular gun , as you go around the cylinder at least one full revolution before they can actually seat fully and fire .	0
569	Finally going to make it up there in the end of the summer !	0
6921	Im sure they all hear great things about Ireland and there more than welcome to come over here ...	0
2203	And , I went to an inner-city high school --- I feel your pain .	0
722	Are they talking about the African women with huge lip plates ?	0
93	Three of the four suspects in the death of a 12-year-old Moore County girl were repeat offenders , free on probation .	0
1170	Am i missing something here ?	0
9448	Lite and fast .	0
5794	When I was at your age I had to work for every penny I spent and I had to walk to school kilometers a day and ...	0
1001	That is great .	0
4116	More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .	0
4189	Home Schooling is the best option .	0
5226	Kettledrummer Elo Sambo Prussian Life Guard Hussars	0
1361	Not that I would pick Finland though .	0
2226	It 's another way to destroy Hungarians on top of promoting * * * * * * music , race mixing and pornography .	1
9941	Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .	0
1632	yeah i have lived in a few big american cities as far as big cities go though i think denver is one of the beytter ones 2508	0
4704	Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the blacks and browns can do is wreck and destroy - and that is all they have done , and do .	1
3655	Hails	0
4576	Stupid White Man TV Commercials	0
7561	This is why we should be educating our children like they educate theirs .	0
4945	Perhaps four or five percent of all humans are driving the progress of our civilization , the rest are supporting that civilization so that the bright ones can do their work .	0
10259	Israeli Embassy in Ireland had to take note of the graffiti giving their Jewish supremacists worldwide and in Ireland being given notice. scroll down to their 6/6/13 entry on their Israel in Ireland fb page https : //www.facebook.com/IsraelinIreland	0
5355	This year I 'm going as a dog , and my two friends are going as a ghost and a mail man .	0
1710	Does that make sense ?	0
7598	That's an absolute shame that they have to remove the bodies of Hitler 's parents .	0
2046	I was able to sight it in before the rain started .	0
2212	Don't wander around Kingston at night or you may end up tied to a tree with your genitals in a bowl nearby being pounded into mush for voo-doo spells .	1
2012	Im giving up watching mma for good .	0
6464	That's completely true , I have a 3-y-o son and he does n't like at all to play with brown-skinned boys or girls , I especially remember once a pair of twin girls came up to kiss him and he just ran away , it was the enchantment of the white man !	0
654	Apparently , she has taken her suffering and used it to help other white people .	0
2661	Its a spiral in to decline ted heath ex tory pm said unemployment eats in to your soul .	0
9984	nobody said I like him and I dont see the reason to like him to be honest WE HAVE ENOUGH CULTURAL HERITAGE FOR HUNDREDS OF GENERATIONS WE SHOULD BE PROUD OF WHAT WE DID NOT OF WHAT SOME AUSTRIAN DID !!!	0
10793	News	0
7612	They were talking about this on another thread and the first choices were for Coke and Taco Bell .	0
8806	Below is a message that was publicly displayed many months ago on the website of the President of the United States .	0
8239	If interested email me at claw9165@yahoo.com	0
9973	Patrick Cassidy , Vide Cor Meum .	0
9846	I guess it 's official then , nothing on this planet is k-proof ...	0
8550	Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me .	0
5858	This is precisely the frustration that brings any White person round to white nationalism , so obviously you are in exactly the right place .	0
4516	You mean us white taxpayers gotta pay for this , too ?	0
1594	If thats where we are heading then its a sad future indeed .	0
6326	It should never be a crime to tell the truth or speak your mind .	0
10909	i use it as way to intimidae jew to show them that there are still people who are aginst them it did originate in Roman it was called the wariors salute	1
2182	throw me a message as well folks .	0
7728	The last thing we need is for whites to start talking ebonics .	0
10342	its the same way in denver. i dont even think anybody speaks english out here anymore. i love this town but i think its time to go ..	0
2805	They 're music is one of the reasons I decided to become a white nationalist in the first place .	0
4538	Black ' females ' fighting with black police in Harlem after the officers try to ticket them for skipping their fares .	0
7358	It's important we educate ourselves one way or another .	0
3404	I think that white women who cannot find a suitable white partner for whatever reason should not delay childbearing but should go to a sperm bank and start having white kids .	0
4055	Do n't buy into it , just put it on your exams and forget that jew propaganda .	0
6076	There have been more people coming on this board that live in the central Wisconsin area since I have started coming on here .	0
3408	Of course they do .	0
1619	I wonder how many moms would kill to look that good after having a kid .	0
2170	My God .	0
8765	Nothing wrong with Quebec , they have very white cities and are a proud group of people Aside from the gay section of montreal , its a very nice city	0
10024	OFF TOPIC but it has been brought to my attention that this thread is now over a year old so ...	0
2731	White Power Brother !	0
3860	I guess everyone is doing Glacier this weekend .	0
4555	YouTube - Raw Video : Shoplifter Uses Skirt to Hide Booze	0
10451	screw that. it IS about superiority .	0
472	It's a start .	0
1097	Why is there an exclusively homosexual high school when you do n't even go to school for sex in the first place ?!	0
2053	Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .	0
