	text	is_hate
5751	I hope the filthy scumbags who did this get what they deserve .	0
1121	Freuer Frei !	0
10481	What the Hell is wrong with you people ?	0
3069	Once the budget tightening is over for the holidays will start buying certain things from there .	0
7265	Has anyone ever tried to get one of these ads on talk radio ?	0
3066	All the Whites I know watch negro sports and wear their sports gear .	0
7397	On most maps there are a northern pack-ice border .	0
721	Last I checked it 's another kind of supremacist controlling everything .	0
6703	hmm, wonder if we can get them to jump in the river if we put an ad on TV that there is billions in gold at the bottom of the river ?	0
4918	Interesting timing with the Zimmerman verdict coming soon ... and they are from St. Cloud to the south of Sanford and Orlando , near Kissimmee .	0
106	http://www.wral.com/news/local/story/1850536/	0
1088	lol I dont know I just saw somewhere that Franklin was a forbidden name ... thanx I try to search on google ...	0
5847	Take it somewhere else and stop wasting space .	0
6701	I just wonder how long before obango starts bringing them here for a new life .	0
3143	The lovely previous owner had fed her a steady diet of iceberg lettuce , carrots , and bananas , as well as 0 UVB for the past 7 months .	0
6037	It's Mein Kampf and no he never said anything about killing every jew on the earth like the jews claim he wanted to do .	0
10042	I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .	0
490	Some candle light , a good drink , a forbidden flag on the wall and Triumph des Willens on the telly .	0
720	I'd like to know exactly what a `` white supremacist '' is first .	0
6671	I ai n't deaf yet .	0
7229	We are so excited about this baby .	0
3085	Not free , but great for programming , business , and design learning , Lynda.com.	0
1744	Welcome to the Ku Klux Klan : Knights Party	0
3833	Check local and regional post 's once in a while .	0
468	Top ten movies banned in Ireland Ten movies that the Irish censors blocked from Ireland 's cinemas Top ten movies banned in Ireland | IrishCentral	0
3998	Why dont you move to Nebraska ?	0
5629	NUCLEAR PLANT HAS FULLY EXPLODED !	0
5278	We ca n't afford to lose you .	0
6211	A Male Patient May Have Just Brought Ebola To New York City From West Africa A Male Patient May Have Just Brought Ebola To New York City From West Africa	0
4719	Will do so on Monday , David Irving is a political prisoner in a Europe where you can deny the existence of Jesus Christ but go to jail for denying the existence of gas chambers .	0
1831	Stop showing off South Asian functional illiteracy .	1
2323	My favorite part : And still he ca n't see the truth right in front of his face .	0
846	Taken together , the dark regions suggest to many the shape of a running man .	0
1081	Unfortunately rich kids always get their way , I say you just ignore the kid during the summer get back at him that always works .	0
