	text	is_hate
0	Just appalling .	0
1	The gay issue is practically non-existent in Romania , even though the local gay NGO organizes a yearly `` pride parade '' in Bucharest .	0
2	I'm down in so cal. in the riverside area in a small town called chino hills. im looking for some skins to hang out with male or female we just need to unite. haha	0
3	It took me forever to find these documents ....	0
4	hope one day i will be able to see finland withouth those * * * * ing monkey ass soumalian ... im glad .. because finland has lowest immigrate in europe ..... kick those * * * * ing soumalians ass .....	1
5	Hope you will find what you are looking for .	0
6	I'm Scottish on my mom 's side and Portuguese on my dad 's side and I live in the north of Portugal	0
7	I 'd think there are more appropriate sites for international dating and such .	0
8	Police confirmed Monday that forensic evidence links Matthew , a University of Virginia Hospital worker , to the disappearance and slaying of 20-year-old Morgan Harrington in October 2009 .	0
9	And there 's lots of water ... with trout and other fish .	0
10	I taught my son when he was 12 .	0
11	Many years ago maybe , there 's no ammo for them anyway , rather send a donation of a few thousand M4 's	0
12	Will see if she actually reads it and if she likes it .	0
13	And .... I know the rose hair is n't a reptile , but she 's sweet and I could n't leave her out They are another misunderstood family of creatures .	0
14	2508	0
15	nice to see another maritimer , the south shore is a beautiful place , i ride down that way a lot on my harley , i live in the annapolis valley .	0
16	Or make something in the internet against thi injustice some times is hit a global repercussion and can help this .	0
17	I want to show them this thread .	0
18	The word nationalism to this day doesnt have a watertight definition however this is what I think it should mean in this context : White nationalism is the belief that the white race must obtain a country for only members of their race to reside in , for the purpose of preserving their race 's existence as a biological category and as well as their races culture .	0
19	I wonder why this has been introduced I would n't trust anything that is being taught in our schools - nothing in our schools is for the betterment of our white children and anything that has been newly introduced ( especially in the times we are living in now ) I would be highly sceptical .	0
20	Hagen is also member of a fraternity called `` Israels friends '' and was on television celebrating the national day of Pakistan some time ago .	0
21	There are only two outspoken artists - Steve Hofmeyer and Sunette Bridges .	0
22	-------------- > An average Modern Greek without special education can understand 80 % of the original text of the New Testament written in Hellenistic Greek approximately two thousand years ago .	0
23	I want to see Whites bused in there until the Latinos are a 30 % minority and not outnumbering the Asians ,  and Whites .	0
24	As a holder of a  belt in an Asian martial art I can say that they can be very effective for real world self defense .	0
25	It will be belated wishes now because I wont get the chance to see Nick until after the new year but I will pass them on .	0
26	Yes, more  degeneracy foisted upon the silent majority .	1
27	White Rage , it 's what 's for dinner !!	0
28	I saw the picture before I saw the title properly .	0
29	- White GeNOcide Project	1
30	Stupid White Man makes vacation get away in living room .	0
31	These same people , must eat their stupid pills like they were candy .	0
32	A girl that rides in trucks has no place to call home and the wrong guy to call Daddy .	0
33	Maybe you can bring BBQ , I mean Critter sauce ...	0
34	Right.	0
35	Quoting the guide/historian ( he had a PHD ) here , `` there are 8 beds , each fits one body and it takes roughly 90 mins to completely incinerate a body using the techniques they employed .	0
36	today i obtained this article. gene kerrigan looks non white. it 's nice to see the indo refering to my st. bridgets cross/celtic cross/sunwheel designs !	0
37	Hi been looking round for a while on this site and finally got round to registering. nice to see a place where we can openly discuss our beliefs .	0
38	http://scipio.uark.edu/cdm4/item _ vie ... ISOBOX = 1 & REC = 2	0
39	Its not like they cheered on the attacker or gave him a weapon , or restrained the victim .	0
40	The Official Website of the British People 's Party A few unpleasant truths re. the zionist ass lickers of the DUP	1
41	I have bookmarked the site and will check up on it often .	0
42	Mound of Misshapened Aluminum ?	0
43	I've always said that  people make the perfect slaves because anyone who cannot or will not take responsibility and be master of their own lives is already a slave .	1
44	They mutilate their own , and they do their best to see to it that those whom they see as their goyim slaves are also marked ....	1
45	ha, I just made this. but my point is , I suggest something with an American theme to it to make it our own .	0
46	Oh, you 'd better believe they do .	0
47	Someone can correct me if I 'm wrong	0
48	There are lots of groups who do the suit and tie thing , but they are still haters to the MSM and averge public .	0
49	Now that the little troll is no longer going to nip at my pant 's leg , lets now look at the platform :	0
50	Comparing these pictures to pictures with serbs I do n't see much difference between them and albanians , the same Dinaric and Mediterranean subtypes .	0
51	But there are so many things I want to do and see-I want to live my life to its fullest .	0
52	Read what is in Bold .	0
53	Exactly.	0
54	http://www.tau.ac.il/Anti-Semitism/a...-4/ireland.htm	0
55	Same here .	0
56	I would think that European nationalist organizations would be easier to create than American nationalist organizations .	0
57	I take it you are a little person then .	0
58	Even all or mostly white public schools will still feed poison agenda .	0
59	Thats where Baz Rutten and Ken Shamrock started before UFC 1 .	0
60	 Will Lose Race War - YouTube	0
61	thank you both of you !!!!!! maybe if i would have put on my glasses i would have found it before .... tee hee !!!	0
62	Unless the aliens were simply humans from another planet you would never get used to them , stop lying .	0
63	#11 caps are useless on this particular gun , as you go around the cylinder at least one full revolution before they can actually seat fully and fire .	0
64	Finally going to make it up there in the end of the summer !	0
65	Im sure they all hear great things about Ireland and there more than welcome to come over here ...	0
66	And , I went to an inner-city high school --- I feel your pain .	0
67	Are they talking about the African women with huge lip plates ?	0
68	Three of the four suspects in the death of a 12-year-old Moore County girl were repeat offenders , free on probation .	0
69	Am i missing something here ?	0
70	Lite and fast .	0
71	When I was at your age I had to work for every penny I spent and I had to walk to school kilometers a day and ...	0
72	That is great .	0
73	More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .	0
74	Home Schooling is the best option .	0
75	Kettledrummer Elo Sambo Prussian Life Guard Hussars	0
76	Not that I would pick Finland though .	0
77	It 's another way to destroy Hungarians on top of promoting * * * * * * music , race mixing and pornography .	1
78	Racial preservation is the belief that the existence of a certain race must be preserved ( and well of course its culture ) .	0
79	yeah i have lived in a few big american cities as far as big cities go though i think denver is one of the beytter ones 2508	0
80	Every action he 's taken reveals that he is completely unacceptable. as a citizen , in White societies All the  and s can do is wreck and destroy - and that is all they have done , and do .	1
81	Hails	0
82	Stupid White Man TV Commercials	0
83	This is why we should be educating our children like they educate theirs .	0
84	Perhaps four or five percent of all humans are driving the progress of our civilization , the rest are supporting that civilization so that the bright ones can do their work .	0
