	text	is_hate
0	I hope the filthy scumbags who did this get what they deserve .	0
1	Freuer Frei !	0
2	What the Hell is wrong with you people ?	0
3	Once the budget tightening is over for the holidays will start buying certain things from there .	0
4	Has anyone ever tried to get one of these ads on talk radio ?	0
5	All the Whites I know watch negro sports and wear their sports gear .	0
6	On most maps there are a northern pack-ice border .	0
7	Last I checked it 's another kind of supremacist controlling everything .	0
8	hmm, wonder if we can get them to jump in the river if we put an ad on TV that there is billions in gold at the bottom of the river ?	0
9	Interesting timing with the Zimmerman verdict coming soon ... and they are from St. Cloud to the south of Sanford and Orlando , near Kissimmee .	0
10	http://www.wral.com/news/local/story/1850536/	0
11	lol I dont know I just saw somewhere that Franklin was a forbidden name ... thanx I try to search on google ...	0
12	Take it somewhere else and stop wasting space .	0
13	I just wonder how long before obango starts bringing them here for a new life .	0
14	The lovely previous owner had fed her a steady diet of iceberg lettuce , carrots , and bananas , as well as 0 UVB for the past 7 months .	0
15	It's Mein Kampf and no he never said anything about killing every  on the earth like the s claim he wanted to do .	0
16	I believe it started to become cooler not long after they arrived but the Nordic settlement was in fact expanding ( to the north ) until they encountered the Inuits .	0
17	Some candle light , a good drink , a forbidden flag on the wall and Triumph des Willens on the telly .	0
18	I'd like to know exactly what a `` white supremacist '' is first .	0
19	I ai n't deaf yet .	0
20	We are so excited about this baby .	0
21	Not free , but great for programming , business , and design learning , Lynda.com.	0
22	Welcome to the Ku Klux Klan : Knights Party	0
23	Check local and regional post 's once in a while .	0
24	Top ten movies banned in Ireland Ten movies that the Irish censors blocked from Ireland 's cinemas Top ten movies banned in Ireland | IrishCentral	0
25	Why dont you move to Nebraska ?	0
26	NUCLEAR PLANT HAS FULLY EXPLODED !	0
27	We ca n't afford to lose you .	0
28	A Male Patient May Have Just Brought Ebola To New York City From West Africa A Male Patient May Have Just Brought Ebola To New York City From West Africa	0
29	Will do so on Monday , David Irving is a political prisoner in a Europe where you can deny the existence of Jesus Christ but go to jail for denying the existence of gas chambers .	0
30	Stop showing off South Asian functional illiteracy .	1
31	My favorite part : And still he ca n't see the truth right in front of his face .	0
32	Taken together , the dark regions suggest to many the shape of a running man .	0
33	Unfortunately rich kids always get their way , I say you just ignore the kid during the summer get back at him that always works .	0
34	Michael Paul Astorga Astorga is set to go on trial around the beginning of the year and the DA is seeking the death penalty .	0
35	If there are any of her family with any dignity left they should do the honourable thing and let the air out of her tyres .	0
36	Francesca Battistelli : Beautiful Beautiful YouTube - Francesca Battistelli - Beautiful , Beautiful ( Video ) Meredith Andrews : You 're Not Alone YouTube - Meredith Andrews - You 're Not Alone ( Music Video )	0
